1, -0.669421, -0.733333, -0.204819, -0.739264, -0.900332, -0.826389, -0.294931, -0.637941, 0.457364, -0.629213, -0.188406, 1
1, -0.652893, -0.706667, -0.650602, -0.984663, -0.910299, -0.847222, -0.769585, -0.873144, -0.271318, -0.820225, -0.0434783, 1
1, -0.454545, -0.666667, -0.783133, -0.825153, -0.717608, -0.819444, -0.262673, -0.705803, -0.72093, -0.696629, -0.565217, 1
1, -0.256198, -0.453333, -0.722892, -0.814417, -0.916944, -0.965278, -0.299539, -0.755928, -0.488372, -0.707865, -0.0724638, 1
1, -0.305785, -0.8, -0.506024, -0.984663, -0.870432, -0.763889, -0.336406, -0.82379, -0.426357, -0.719101, -0.0724638, 1
1, -0.652893, -0.52, -0.60241, -0.981595, -0.86711, -0.923611, -0.488479, -0.8369, 0.147287, -0.752809, 0.0144928, 1
1, -0.636364, -0.68, -0.445783, -0.972393, -0.863787, -0.618056, -0.156682, -0.769809, -0.193798, -0.696629, -0.536232, 1
1, -0.619835, -0.653333, -0.710843, -0.455521, -0.863787, -0.777778, -0.179724, -0.524966, -0.379845, -0.561798, -0.623188, 1
1, -0.570248, -0.733333, -0.457831, -0.754601, -0.840532, -0.680556, 0, -0.636399, -0.317829, -0.674157, -0.681159, 1
1, -0.669421, -0.706667, -0.891566, -0.825153, -0.890365, -0.756944, -0.391705, -0.741276, -0.333333, -0.707865, -0.507246, 1
1, -0.570248, -0.693333, -0.626506, -0.622699, -0.880399, -0.625, -0.285714, -0.678041, -0.534884, -0.58427, -0.362319, 1
1, -0.652893, -0.68, -0.771084, -0.57362, -0.890365, -0.75, -0.497696, -0.624831, -0.317829, -0.764045, -0.333333, 1
1, -0.421488, -0.64, -0.192771, -0.763804, -0.853821, -0.9375, -0.56682, -0.661076, -0.271318, -0.685393, -0.15942, 1
1, -0.570248, -0.8, -0.578313, -0.702454, -0.890365, -0.631944, -0.382488, -0.630229, -0.209302, -0.719101, -0.652174, 1
1, -0.652893, -0.68, -0.686747, -0.972393, -0.840532, -0.888889, -0.37788, -0.823019, -0.193798, -0.842697, -0.217391, 1
1, -0.636364, -0.546667, -0.506024, -0.638037, -0.923588, -0.659722, -0.202765, -0.648737, -0.348837, -0.573034, -0.507246, 1
1, -0.652893, -0.386667, -1, -0.993865, -0.923588, -0.923611, -0.64977, -0.778292, -0.178295, -0.842697, -0.768116, 1
1, -0.719008, -0.68, -0.843373, -0.978528, -0.906977, -0.694444, -0.308756, -0.817621, -0.162791, -0.820225, -0.217391, 1
1, -0.553719, -0.666667, -0.542169, -0.763804, -0.870432, -0.534722, -0.225806, -0.698863, -0.348837, -0.685393, -0.536232, 1
1, -0.53719, -0.68, -0.566265, -0.773006, -0.873754, -0.611111, -0.253456, -0.699634, -0.333333, -0.730337, -0.536232, 1
