-1, 0.167162, -0.335921, -0.560032, -0.9394, -0.976975, -0.756348, -0.372298, -0.861268
-1, 0.451215, -0.322495, -0.673505, -0.954382, -0.965683, -0.765937, -0.493086, -0.913174
-1, 0.352767, -0.343822, -0.653804, -0.943017, -0.985007, -0.816805, -0.253115, -0.77747
-1, 0.376689, -0.491673, -0.660664, -0.94307, -0.975199, -0.82916, -0.381917, -0.842454
-1, 0.220944, -0.370236, -0.612224, -0.946761, -0.944291, -0.483617, -0.54358, -0.947414
-1, -0.0528209, -0.264722, -0.496423, -0.94271, -0.970036, -0.755552, -0.474505, -0.907561
-1, -0.0466313, -0.494154, -0.486085, -0.914194, -0.949041, -0.663506, -0.562239, -0.947919
-1, 0.867258, -0.331867, -0.945467, -0.886926, 0.469103, 0.63148, -0.87119, -0.998495
-1, 0.969136, -0.0593785, -0.952844, -0.895256, 0.31559, 0.348468, -0.881037, -0.997774
-1, 0.248965, -0.232611, -0.621837, -0.952067, -0.967556, -0.663991, -0.4516, -0.90446
-1, 0.418259, -0.140849, -0.669896, -0.958495, -0.97663, -0.760013, -0.385945, -0.867275
-1, 0.0169378, -0.500806, -0.532978, -0.918066, -0.964424, -0.665255, -0.492406, -0.925258
-1, 0.248045, -0.157007, -0.603564, -0.969137, -0.995092, -0.927139, 0.0742097, -0.455953
-1, 0.103007, -0.376939, -0.562959, -0.943354, -0.97167, -0.774702, -0.444574, -0.890026
-1, 0.167831, -0.218063, -0.5833, -0.957374, -0.983808, -0.893209, -0.286244, -0.746586
-1, 0.11639, -0.358145, -0.560459, -0.938646, -0.961292, -0.607904, -0.49455, -0.927971
-1, 0.0747355, -0.432831, -0.557137, -0.940128, -0.979987, -0.775296, -0.354173, -0.848137
-1, 0.00890803, -0.754316, -0.520927, -0.877654, -0.990274, -0.917714, -0.121282, -0.613071
-1, 0.235331, -0.438997, -0.541274, -0.943305, -0.907089, -0.400236, -0.593593, -0.962094
-1, 0.168249, -0.505018, -0.615708, -0.929594, -0.969219, -0.623537, -0.436074, -0.9036
-1, -0.127347, -0.63776, -0.500446, -0.887338, -0.981051, -0.806238, -0.353249, -0.841328
-1, 0.0312409, -0.350015, -0.562772, -0.941404, -0.94558, -0.534535, -0.559173, -0.95261
-1, 0.0941408, -0.571568, -0.588149, -0.926566, -0.954631, -0.660094, -0.550476, -0.945485
-1, 0.446364, -0.157104, -0.662365, -0.962977, -0.968253, -0.619479, -0.422986, -0.894941
-1, 0.682238, -0.471988, -0.684151, -0.935483, -0.985434, -0.889372, -0.264115, -0.743005
-1, 0.312785, -0.301171, -0.541783, -0.950458, -0.989577, -0.901156, -0.189158, -0.688211
-1, 0.245034, -0.207691, -0.621423, -0.963988, -0.985314, -0.858595, -0.212876, -0.728162
-1, 0.111371, -0.451637, -0.543627, -0.943404, -0.976495, -0.759784, -0.403855, -0.876208
-1, 0.290201, -0.330499, -0.561861, -0.949387, -0.956369, -0.607766, -0.500093, -0.926877
-1, 0.181297, -0.482736, -0.592693, -0.934142, -0.984033, -0.796153, -0.277888, -0.798522
-1, 0.141316, -0.75133, -0.574757, -0.894986, -0.967946, -0.718533, -0.461062, -0.903383
-1, 0.363724, -0.40858, -0.688442, -0.944237, -0.977424, -0.822945, -0.384702, -0.849055
-1, 0.0370959, -0.397433, -0.54493, -0.942016, -0.999108, -0.985273, 0.668643, 0.411338
-1, 0.195851, -0.501023, -0.563447, -0.927163, -0.983066, -0.865379, -0.276172, -0.764462
-1, 0.339467, -0.244371, -0.658192, -0.963103, -0.533249, 0.407239, -0.768591, -0.996913
-1, 0.118816, -0.312556, -0.504267, -0.940451, -0.983688, -0.796449, -0.302708, -0.817541
-1, 0.187069, -0.28709, -0.591655, -0.951657, -0.680806, 0.224555, -0.748005, -0.995221
-1, -0.0141776, -0.38798, -0.475711, -0.929848, -0.956886, -0.580573, -0.497868, -0.929018
-1, 0.462674, -0.299083, -0.693672, -0.946226, -0.917137, -0.455471, -0.616755, -0.968499
-1, 0.208231, -0.268528, -0.615359, -0.953743, -0.971145, -0.729256, -0.433497, -0.888983
-1, 0.121576, -0.557604, -0.560965, -0.924015, -0.974532, -0.8081, -0.434327, -0.881347
-1, 0.345657, -0.237045, -0.612305, -0.956674, -0.98461, -0.907904, -0.228686, -0.688251
-1, 0.0986575, -0.339663, -0.555561, -0.942025, -0.960723, -0.591356, -0.493283, -0.927975
-1, 0.158379, -0.151703, -0.594125, -0.967418, -0.9821, -0.888562, -0.313446, -0.767169
-1, 0.128936, -0.363704, -0.553354, -0.937249, -0.983396, -0.885484, -0.309382, -0.771012
-1, 0.191084, -0.448196, -0.550409, -0.937578, -0.988738, -0.875961, -0.221295, -0.735255
-1, 0.215257, -0.424527, -0.587999, -0.946725, 0.667678, 0.340107, -0.922575, -0.994471
-1, -0.195517, -0.616835, -0.499014, -0.892048, -0.996104, -0.940971, 0.248237, -0.239635
-1, 0.502488, -0.245078, -0.700043, -0.961001, 0.272911, 0.575654, -0.876278, -0.998491
-1, 0.133871, -0.459436, -0.613416, -0.942016, -0.988131, -0.870942, -0.168642, -0.695054
-1, 0.351345, -0.471735, -0.543344, -0.927852, -0.972876, -0.804274, -0.409487, -0.859754
-1, 0.0132575, -0.520385, -0.534865, -0.916041, -0.954009, -0.55819, -0.508, -0.933316
-1, 0.0770775, -0.354159, -0.582959, -0.937647, -0.954301, -0.546588, -0.511039, -0.934988
-1, 0.0135921, -0.34049, -0.54409, -0.939681, -0.983006, -0.85418, -0.33366, -0.813514
-1, 0.761783, -0.564635, -0.80202, -0.89606, -0.613408, 0.292585, -0.761354, -0.996335
-1, 0.282171, -0.325774, -0.598716, -0.953811, -0.944193, -0.498602, -0.544723, -0.947292
-1, 0.230563, -0.1624, -0.582197, -0.965556, -0.995684, -0.934456, 0.10889, -0.416089
-1, 0.320564, -0.202756, -0.602799, -0.963186, -0.983763, -0.887663, -0.271306, -0.746556
-1, 0.363724, -0.309217, -0.62966, -0.947033, -0.955178, -0.647528, -0.520984, -0.934302
-1, 0.25047, -0.444061, -0.53591, -0.937907, -0.940275, -0.590139, -0.570802, -0.951848
-1, 0.129104, -0.388976, -0.597816, -0.942147, -0.984557, -0.894904, -0.214969, -0.688284
-1, 0.300322, -0.193136, -0.606672, -0.966182, -0.953357, -0.653794, -0.524452, -0.931363
-1, 0.0111664, -0.295995, -0.574487, -0.951111, -0.991323, -0.933622, -0.0202149, -0.499593
-1, 0.435323, -0.562055, -0.71755, -0.927222, -0.982594, -0.882641, -0.304483, -0.770396
-1, -0.0570031, -0.577594, -0.574819, -0.924095, -0.950098, -0.444043, -0.510042, -0.937707
-1, 0.0533227, -0.434323, -0.559025, -0.941237, -0.801815, 0.103974, -0.697849, -0.989013
-1, 0.163314, -0.318413, -0.611741, -0.949055, -0.958849, -0.540432, -0.496354, -0.932062
-1, 0.260759, -0.273745, -0.625666, -0.956677, -0.976315, -0.666625, -0.380371, -0.877255
-1, 0.425453, -0.277395, -0.623773, -0.95452, -0.393943, 0.522789, -0.806561, -0.999508
-1, -0.0532391, -0.581166, -0.550982, -0.912768, -0.976135, -0.778272, -0.398875, -0.870198
-1, 0.0761574, -0.526532, -0.547034, -0.93567, -0.978039, -0.850305, -0.379766, -0.833045
-1, 0.314625, -0.42133, -0.559034, -0.929089, -0.32653, 0.513327, -0.819069, -0.999856
-1, 0.350592, -0.541146, -0.651916, -0.928485, -0.336053, 0.382172, -0.825327, -0.999862
-1, 0.464096, -0.363876, -0.693374, -0.945825, -0.135942, 0.530599, -0.843531, -0.999855
-1, 0.303166, -0.184502, -0.630971, -0.959482, -0.981508, -0.847998, -0.34716, -0.824357
-1, 0.170507, -0.137737, -0.566275, -0.967766, -0.97125, -0.666451, -0.412737, -0.88693
1, -0.239011, -0.486005, -0.34305, -0.877962, -0.952173, -0.564499, -0.499922, -0.928882
-1, 0.190331, -0.556112, -0.578816, -0.932812, -0.972142, -0.753306, -0.430867, -0.888087
-1, 0.36548, -0.07033, -0.66353, -0.960945, -0.912664, -0.380325, -0.614303, -0.969421
-1, 0.247292, -0.254036, -0.610341, -0.958938, -0.977821, -0.808181, -0.367659, -0.843838
-1, 0.350508, -0.528872, -0.595229, -0.941141, -0.868456, -0.140747, -0.662963, -0.982594
-1, -0.176948, -0.793864, -0.42849, -0.808658, -0.990686, -0.856168, -0.132171, -0.684743
-1, 0.0915478, -0.649906, -0.505405, -0.902371, -0.982429, -0.776208, -0.284243, -0.80574
-1, 0.38614, -0.280062, -0.664274, -0.950393, -0.893804, -0.217453, -0.635387, -0.976546
-1, 0.290034, -0.352906, -0.597282, -0.941725, -0.902076, -0.281389, -0.633201, -0.975952
-1, 0.109698, -0.212203, -0.554749, -0.953324, -0.973303, -0.750858, -0.418796, -0.878881
-1, 0.177366, -0.228891, -0.599072, -0.963572, -0.969961, -0.709467, -0.422482, -0.887673
-1, 0.139392, 0.0231787, -0.568855, -0.97142, -0.98449, -0.906394, -0.236165, -0.693695
-1, 0.00706788, -0.584499, -0.521396, -0.920249, -0.979372, -0.842811, -0.38141, -0.842257
-1, 0.269374, -0.248014, -0.569867, -0.954213, -0.974479, -0.823535, -0.404844, -0.857874
-1, 0.40588, -0.313598, -0.612323, -0.948041, -0.928436, -0.345672, -0.575284, -0.960037
-1, 0.263101, -0.567045, -0.648279, -0.92109, -0.994508, -0.914696, 0.0765556, -0.457015
1, 0.300155, -0.442564, -0.600226, -0.940041, -0.944613, -0.484851, -0.538288, -0.945346
-1, 0.269374, -0.596323, -0.641213, -0.909027, -0.972254, -0.816284, -0.465876, -0.890986
-1, 0.398185, -0.293093, -0.650997, -0.956277, -0.981545, -0.851467, -0.296808, -0.784547
-1, 0.145163, -0.440035, -0.546637, -0.928881, -0.960498, -0.648692, -0.509652, -0.930043
-1, 0.158295, -0.397697, -0.637339, -0.950896, -0.970328, -0.805841, -0.447263, -0.878029
-1, -0.0411108, -0.563297, -0.50453, -0.917264, -0.975596, -0.728304, -0.407086, -0.880051
-1, 0.19811, -0.388436, -0.590517, -0.958654, -0.97098, -0.760286, -0.416821, -0.877278
-1, 0.537535, -0.247325, -0.721999, -0.951036, 0.0387679, 0.815755, -0.833916, -0.999559
-1, 0.25482, -0.468846, -0.617344, -0.940914, -0.983388, -0.848826, -0.243367, -0.751155
-1, 0.63247, -0.611249, -0.657956, -0.916619, -0.973311, -0.75187, -0.428255, -0.888533
-1, -0.19284, -0.635707, -0.474777, -0.879165, -0.969384, -0.709635, -0.455161, -0.904887
-1, 0.385387, -0.328481, -0.614325, -0.956128, -0.2037, 0.530013, -0.83486, -0.999915
-1, 0.233993, -0.176313, -0.579167, -0.961098, -0.777501, 0.247482, -0.699361, -0.989316
-1, 0.23692, -0.198274, -0.626202, -0.960947, -0.160654, 0.670463, -0.831982, -0.999925
-1, 0.253649, -0.52701, -0.567283, -0.939226, -0.827485, -0.00605645, -0.689977, -0.987694
-1, -0.075321, -0.597118, -0.508239, -0.912148, -0.865189, -0.0723678, -0.654867, -0.980969
-1, 0.269876, -0.410972, -0.553766, -0.941051, -0.985142, -0.747208, -0.256245, -0.800904
1, -0.878215, -0.913651, 0.712605, 0.402918, -0.415222, 0.0705321, -0.779024, -0.995541
-1, 0.162394, -0.454705, -0.665391, -0.941006, -0.912094, -0.256703, -0.601537, -0.967877
-1, 0.386057, -0.535616, -0.645111, -0.935503, 0.0499622, 0.416191, -0.871242, -0.998954
-1, 0.203212, -0.328837, -0.59979, -0.954136, -0.180143, 0.622645, -0.832302, -0.999922
1, -0.216929, -0.407779, -0.336654, -0.877406, -0.568076, -0.400542, -0.843175, -0.997468
-1, 0.388984, -0.37561, -0.604447, -0.953789, -0.140723, 0.514882, -0.843702, -0.999837
-1, 0.289783, -0.357689, -0.617982, -0.944898, -0.758124, 0.133975, -0.725553, -0.993012
-1, 0.187487, -0.568231, -0.619767, -0.941455, -0.985973, -0.90298, -0.207407, -0.684572
-1, 0.099243, -0.368257, -0.552249, -0.930954, -0.969279, -0.684874, -0.440052, -0.898197
-1, -0.236167, -0.679983, -0.440441, -0.857051, -0.932849, -0.34947, -0.560378, -0.955542
-1, 0.171762, -0.54454, -0.596405, -0.941318, -0.0253183, 0.477848, -0.859327, -0.999465
1, 0.245368, -0.333393, -0.588697, -0.95388, -0.859262, -0.0387947, -0.656868, -0.981349
-1, 0.239597, -0.266895, -0.622723, -0.958015, -0.787354, -0.0148821, -0.724763, -0.992875
-1, -0.0764083, -0.710328, -0.475918, -0.875034, -0.502297, 0.572144, -0.781708, -0.998392
-1, 0.319895, -0.361053, -0.609158, -0.949874, -0.876736, -0.141157, -0.649193, -0.979595
-1, 0.433817, -0.367492, -0.640972, -0.952243, -0.0084594, 0.201926, -0.880996, -0.998374
1, -0.267366, -0.715009, -0.181603, -0.689799, -0.656784, 0.364697, -0.748388, -0.995433
-1, -0.0237129, -0.232623, -0.545801, -0.955058, 0.0325788, 0.950341, -0.839166, -0.999948
-1, 0.37811, -0.128429, -0.626871, -0.970967, -0.102479, 0.458173, -0.851896, -0.99968
-1, 0.136548, -0.339645, -0.565282, -0.949886, -0.306734, 0.657572, -0.813239, -0.999741
-1, -0.0722262, -0.727772, -0.473311, -0.860243, -0.754917, 0.248641, -0.714672, -0.991587
-1, 0.420601, -0.325284, -0.683251, -0.952911, -0.921175, -0.334595, -0.595145, -0.965662
-1, 0.229225, -0.268325, -0.613543, -0.952832, -0.074711, 0.64786, -0.844167, -0.99989
-1, 0.413492, -0.30243, -0.597265, -0.959179, 0.0770787, 0.367395, -0.87824, -0.998638
-1, 0.0982393, -0.420696, -0.574404, -0.941782, -0.80431, 0.0573086, -0.702219, -0.989709
-1, 0.304337, -0.368258, -0.66079, -0.953282, 0.069998, 0.327551, -0.879842, -0.998481
-1, 0.287023, -0.171581, -0.625711, -0.959676, -0.503113, 0.289915, -0.800956, -0.999263
-1, 0.156121, -0.346612, -0.584276, -0.951865, -0.607331, 0.374369, -0.767576, -0.997363
-1, 0.19811, -0.379647, -0.564482, -0.940494, 0.0492129, 0.321761, -0.878348, -0.998599
-1, -0.0396888, -0.462996, -0.533232, -0.920148, -0.946951, -0.521575, -0.532143, -0.942069
-1, 0.488938, -0.466745, -0.659123, -0.942281, -0.195705, 0.471147, -0.839764, -0.999888
-1, 0.248547, -0.3923, -0.618658, -0.942824, -0.798615, 0.0807116, -0.702562, -0.989637
-1, 0.327423, -0.277217, -0.631915, -0.961632, -0.985704, -0.870166, -0.261142, -0.760313
-1, 0.666764, -0.0282866, -0.804891, -0.9501, 0.588861, 0.0847531, -0.913179, -0.994369
-1, 0.420183, -0.226505, -0.61277, -0.962334, -0.771049, 0.258429, -0.702594, -0.989802
-1, 0.00397307, -0.174394, -0.503215, -0.945963, -0.969617, -0.711212, -0.385603, -0.867931
-1, 0.0361758, -0.500699, -0.532247, -0.930373, -0.994628, -0.947169, 0.112933, -0.353302
-1, 0.227134, -0.248159, -0.582448, -0.956346, -0.773447, -0.0466628, -0.725081, -0.99202
-1, -0.00397307, -0.591636, -0.499526, -0.886714, -0.982572, -0.824908, -0.297236, -0.798978
-1, -0.169002, -0.581812, -0.468219, -0.897939, -0.983718, -0.844456, -0.301118, -0.791307
-1, 0.0627745, -0.299342, -0.523729, -0.939919, -0.978668, -0.855019, -0.362996, -0.824077
1, -0.337543, -0.548577, -0.306879, -0.813026, -0.74932, 0.0331487, -0.713706, -0.990088
-1, 0.509598, -0.454411, -0.684369, -0.934741, -0.97681, -0.742855, -0.384385, -0.86963
-1, 0.314709, -0.674819, -0.608446, -0.902183, -0.980309, -0.745105, -0.346382, -0.848823
-1, 0.274643, -0.421536, -0.69297, -0.943383, -0.976053, -0.808351, -0.396174, -0.855354
-1, 0.221446, -0.520534, -0.586551, -0.933704, -0.989383, -0.89556, -0.0839635, -0.585082
-1, 0.235917, -0.282667, -0.659737, -0.95277, -0.967594, -0.667787, -0.467158, -0.913822
-1, 0.151102, -0.379385, -0.613013, -0.949889, -0.97376, -0.770661, -0.432832, -0.887829
-1, 0.0110828, -0.323172, -0.533369, -0.948595, -0.98458, -0.785119, -0.284397, -0.8101
-1, 0.148844, -0.153621, -0.575712, -0.970174, -0.968058, -0.689457, -0.394161, -0.873603
-1, -0.0780812, -0.433793, -0.517401, -0.936618, -0.995369, -0.944253, 0.119063, -0.367298
-1, -0.176028, -0.442102, -0.481682, -0.917118, -0.970531, -0.714238, -0.461529, -0.909666
-1, 0.307181, -0.4076, -0.576834, -0.94109, -0.970733, -0.737109, -0.449026, -0.898309
-1, 0.213918, -0.503114, -0.550377, -0.934755, -0.980099, -0.85672, -0.347267, -0.815606
-1, 0.144411, -0.358253, -0.582798, -0.939947, -0.956691, -0.56445, -0.502263, -0.931239
-1, 0.366317, -0.246635, -0.599115, -0.965541, -0.978263, -0.809927, -0.326853, -0.817087
-1, -0.0454602, -0.627946, -0.519616, -0.901687, -0.972853, -0.731499, -0.441318, -0.898162
-1, 0.17126, -0.286967, -0.569004, -0.952371, -0.965278, -0.633228, -0.475907, -0.919957
-1, 0.00163105, -0.532274, -0.518626, -0.920523, -0.973296, -0.760221, -0.412343, -0.874415
-1, 0.332441, -0.452892, -0.539991, -0.936262, -0.960251, -0.582148, -0.491662, -0.927532
-1, 0.395508, -0.245381, -0.623742, -0.958858, -0.98183, -0.887831, -0.276103, -0.741118
-1, 0.204467, -0.253065, -0.61302, -0.963108, -0.866058, -0.307311, -0.678764, -0.983499
-1, 0.608465, -0.238042, -0.731053, -0.952056, -0.238961, 0.515809, -0.828034, -0.999757
-1, 0.205387, -0.347052, -0.59068, -0.947525, -0.89567, -0.198094, -0.626785, -0.974489
1, -0.755845, -0.850565, 0.430735, -0.059669, 0.294333, 0.0167643, -0.837328, -0.997225
-1, 0.26745, -0.433071, -0.580367, -0.950663, -0.978968, -0.803063, -0.387762, -0.860086
-1, 0.603697, -0.484491, -0.669328, -0.937497, -0.986715, -0.88228, -0.279392, -0.764571
1, -0.673623, -0.54342, 0.197402, -0.47723, -0.303662, 0.289737, -0.803365, -0.997752
-1, -0.121158, -0.45904, -0.479365, -0.915787, -0.996156, -0.965966, 0.27189, -0.11846
1, -0.64945, -0.69534, 0.184518, -0.414066, -0.687931, 0.0380738, -0.732921, -0.991909
-1, 0.0694659, -0.637132, -0.526506, -0.914601, -0.979365, -0.799009, -0.384305, -0.86062
-1, 0.37786, -0.409674, -0.645977, -0.939466, -0.97337, -0.732213, -0.432217, -0.893764
-1, -0.0881184, -0.676146, -0.549155, -0.889722, -0.988049, -0.806668, -0.182605, -0.733838
-1, 0.220861, -0.468706, -0.573352, -0.921675, -0.995429, -0.952732, 0.149625, -0.30366
-1, 0.0963155, -0.506438, -0.577494, -0.941441, -0.986738, -0.833984, -0.225493, -0.74716
1, -0.645519, -0.809494, 0.332685, -0.204829, -0.583856, 0.13781, -0.755683, -0.994319
1, -0.0585086, -0.570698, -0.439635, -0.886783, -0.956234, -0.59626, -0.519311, -0.9371
-1, 0.248212, -0.315251, -0.615523, -0.949296, -0.985651, -0.866475, -0.22062, -0.727563
-1, 0.338714, -0.422942, -0.61375, -0.946014, -0.977949, -0.814673, -0.348768, -0.831269
-1, 0.144912, -0.364146, -0.540274, -0.947498, -0.973745, -0.766415, -0.450807, -0.898548
-1, 0.163816, -0.488583, -0.598298, -0.942749, -0.993414, -0.885808, -0.0243081, -0.587249
-1, 0.233073, -0.47473, -0.573186, -0.943153, -0.982654, -0.810615, -0.345317, -0.83878
-1, 0.377107, -0.314618, -0.646902, -0.944727, -0.97923, -0.862129, -0.362831, -0.817369
-1, 0.0482205, -0.37531, -0.536166, -0.936213, -0.977402, -0.782028, -0.354778, -0.84232
1, -0.494542, -0.599478, -0.10197, -0.694887, -0.9188, -0.436459, -0.579794, -0.956236
1, -0.480741, -0.652769, 0.00160085, -0.565554, -0.954668, -0.597618, -0.509871, -0.930748
-1, 0.266279, -0.309149, -0.608645, -0.960961, -0.986393, -0.811024, -0.233857, -0.769776
1, -0.201288, -0.636214, -0.296139, -0.7801, -0.670503, 0.192655, -0.753297, -0.99564
-1, 0.257246, -0.294191, -0.588043, -0.951676, -0.979522, -0.82816, -0.385809, -0.846895
-1, 0.219439, -0.287869, -0.566525, -0.953603, -0.166183, 0.525165, -0.821916, -0.999251
-1, 0.376354, -0.201564, -0.633047, -0.962893, -0.799237, 0.0240014, -0.703642, -0.989367
-1, -0.0444565, -0.454557, -0.566638, -0.938739, -0.985891, -0.791579, -0.249242, -0.787647
-1, 0.0656183, -0.415369, -0.529377, -0.941031, -0.985029, -0.842434, -0.273669, -0.785571
-1, 0.283844, -0.162829, -0.597313, -0.963624, 0.365597, 0.0977791, -0.867406, -0.997391
-1, 0.00840617, -0.574584, -0.566654, -0.920406, -0.992635, -0.91864, -0.0792536, -0.588447
1, -0.943122, -0.652128, 0.465247, -0.119735, 0.163134, 0.0986013, -0.833356, -0.998488
1, -0.693196, -0.917077, 0.560124, 0.212454, -0.732109, -0.0322673, -0.711857, -0.988766
-1, 0.317636, -0.253025, -0.636047, -0.965101, -0.933786, -0.520079, -0.603619, -0.966075
-1, 0.272051, -0.127374, -0.637556, -0.963844, -0.991601, -0.928188, -0.0963324, -0.568814
-1, 0.700473, -0.517895, -0.685293, -0.931938, -0.96653, -0.67657, -0.468213, -0.912015
-1, 0.244365, -0.176381, -0.636627, -0.963007, -0.990469, -0.869491, -0.129858, -0.674807
-1, 0.401698, -0.525148, -0.646463, -0.942332, -0.982294, -0.72938, -0.303303, -0.829994
-1, 0.0278115, -0.466986, -0.520625, -0.925377, -0.97352, -0.757474, -0.463997, -0.906487
-1, 0.30969, -0.275757, -0.625365, -0.953768, -0.986393, -0.887338, -0.229572, -0.725908
-1, 0.107691, -0.403504, -0.548537, -0.945777, -0.985659, -0.904313, -0.241837, -0.705382
-1, 0.246037, -0.356358, -0.595481, -0.949122, -0.973618, -0.806394, -0.415045, -0.871037
-1, 0.156455, -0.153837, -0.542207, -0.96642, -0.971362, -0.780624, -0.457333, -0.896121
-1, 0.263686, -0.51476, -0.582458, -0.943027, -0.968036, -0.784705, -0.503472, -0.914134
-1, 0.305257, -0.63936, -0.629018, -0.920308, -0.961577, -0.638256, -0.498493, -0.927056
-1, 0.10836, -0.264111, -0.586957, -0.952462, -0.948217, -0.588693, -0.554394, -0.948409
-1, 0.108695, -0.614209, -0.532962, -0.908392, -0.985936, -0.897875, -0.264026, -0.729153
1, -0.885157, -0.514293, 0.175229, -0.508091, -0.023475, -0.113666, -0.787121, -0.995867
-1, 0.279913, -0.219539, -0.600681, -0.964283, -0.986468, -0.910571, -0.200327, -0.668038
-1, 0.3439, -0.342727, -0.601301, -0.949286, -0.99202, -0.935069, -0.0120042, -0.492375
-1, -0.0110828, -0.388852, -0.552138, -0.936034, -0.987764, -0.905308, -0.194639, -0.680839
1, -0.550918, -0.797154, 0.130759, -0.425765, -0.737699, -0.095851, -0.710966, -0.988166
1, -0.316047, -0.492719, -0.290957, -0.848986, 0.268648, 0.541087, -0.875236, -0.998434
-1, 0.255824, -0.486748, -0.602603, -0.934804, -0.966649, -0.77031, -0.485771, -0.909553
-1, 0.257831, -0.324794, -0.639398, -0.962904, -0.97361, -0.769172, -0.382257, -0.854665
-1, 0.166074, -0.1593, -0.581367, -0.960077, -0.987315, -0.882801, -0.260673, -0.750713
-1, 0.11271, -0.1864, -0.538069, -0.957035, -0.982999, -0.806439, -0.325907, -0.828654
-1, 0.228556, -0.148274, -0.604389, -0.963617, -0.984752, -0.829525, -0.280387, -0.796477
