-1, 0.3082710431453597, 0.1987620188473851
-1, 0.313388848034146, 0.23606786130413004
-1, 0.2452569329980291, 0.26628665109093774
1, 0.13284980500711474, 0.699435908388851
-1, 0.932872682092978, 0.21374816792076756
-1, 0.6340042987003873, 0.9035705305357288
1, 0.37819202558965115, 0.9335389770854308
-1, 0.7365853951600241, 0.41431622764884246
1, 0.16509572236019376, 0.07481421297762036
-1, 0.9165693335922036, 0.05446952997786936
-1, 0.7590832807030645, 0.24966754934814628
-1, 0.7851413325703158, 0.5056574260069729
1, 0.05513615325125121, 0.17814255775973364
-1, 0.0023688520791210754, 0.33715527907180143
-1, 0.8579437733266821, 0.5910503769923011
1, 0.5358098325211981, 0.557155465080748
1, 0.49418894273034364, 0.9943435106331914
-1, 0.632321228937836, 0.8888385053302806
-1, 0.03129260089034225, 0.9194271485871082
1, 0.3444045010486395, 0.3878333053171532
1, 0.9679852232889149, 0.29318458864467667
1, 0.9662591203550844, 0.7875905827572818
-1, 0.6037064432867771, 0.8057977187189442
-1, 0.9282448332967085, 0.0012527329837233037
-1, 0.8712658733647741, 0.04377392203616837
1, 0.09991898324264714, 0.053916799335183896
-1, 0.26388910201463434, 0.6785197323742231
1, 0.31507786503781743, 0.8527997626308289
-1, 0.8662920824941209, 0.0501272484992249
-1, 0.12390744316221969, 0.7739287136564685
-1, 0.3466484067069493, 0.08303894300428649
-1, 0.7050022761066113, 0.3613753868675349
1, 0.6007621796026991, 0.5328663882895721
-1, 0.5243184774290526, 0.9663021189281463
1, 0.06423408224641913, 0.1610472854061339
-1, 0.6926055814986298, 0.8641213381079683
1, 0.18173029694659526, 0.5050193600856394
-1, 0.9290807781139697, 0.7262539889284348
-1, 0.4057989370943831, 0.1824369861509202
-1, 0.36427282248428594, 0.11606144827770193
1, 0.5498904553384119, 0.014874003894633891
1, 0.7193533659731601, 0.7045784470870111
-1, 0.7892846633213323, 0.10284465021998535
1, 0.9484399797599292, 0.9951962967731176
-1, 0.5091233260104147, 0.9358060115753601
-1, 0.9237148445147172, 0.7371505296753003
-1, 0.7283528669249641, 0.26887202675553934
-1, 0.5696638612169156, 0.2943360748056023
-1, 0.368448488524901, 0.7238027409044034
1, 0.7812396651951525, 0.772942717190575
1, 0.24136848189958804, 0.7412730578739666
1, 0.7360964143822979, 0.7312282147270551
1, 0.3321864040353256, 0.9927453471435209
-1, 0.6448010556967888, 0.7810090030138042
1, 0.8561045639562702, 0.9216667642546897
1, 0.6424927653066487, 0.20379449812434658
-1, 0.32691094647869634, 0.028940416308170902
1, 0.7257627159134545, 0.6076536239504216
-1, 0.41534255311879564, 0.07535561093450438
-1, 0.07740013692489212, 0.8630249647613837
-1, 0.9768276575562077, 0.5638402427344302
1, 0.9656799124503302, 0.47465597847192764
-1, 0.12147586557537038, 0.9447032677657482
-1, 0.8322529305245858, 0.6445119683365503
-1, 0.23871158811984794, 0.36479623931533833
1, 0.3164442043278398, 0.7620113105839952
-1, 0.7183396918878039, 0.8243367967855012
-1, 0.8579467799277077, 0.07968791602911729
1, 0.684988008453625, 0.5844485006133486
-1, 0.24299197031551478, 0.38263494186604996
-1, 0.9431538752873725, 0.024343921235727706
1, 0.6910220154173058, 0.6567694925205589
1, 0.0880920860869181, 0.7153327677034552
-1, 0.4113755439294978, 0.19562904983182938
-1, 0.7298391518265328, 0.7898304066802886
-1, 0.14294962544821388, 0.8881270516006684
-1, 0.14224044110728618, 0.44702079788454063
1, 0.5934256040498651, 0.1984346994494096
1, 0.32585135332131476, 0.9291405723031279
-1, 0.8943335285505661, 0.5552821275075732
1, 0.17158863934567392, 0.17866631021946966
-1, 0.7840434242130839, 0.6911703111310138
-1, 0.01644426806699495, 0.8183582861844535
1, 0.4881331698600706, 0.7510120995265648
1, 0.31642506856467667, 0.3988090033749213
-1, 0.4678410033445718, 0.07492119050754775
-1, 0.9948334944320125, 0.17718448748378657
1, 0.8973910475020266, 0.7755179444035881
-1, 0.9113630141682735, 0.19262489456472698
-1, 0.4058504172259074, 0.5094039090439002
1, 0.34404427179699204, 0.956177451894671
-1, 0.16318321892640308, 0.3522422261936128
1, 0.9227689290281846, 0.4856043128409854
1, 0.14522967745012139, 0.7482209543514722
1, 0.5121416291506712, 0.6609034829114957
1, 0.9183316416417655, 0.2954750848210208
-1, 0.8501364068481939, 0.7158494764638459
-1, 0.30754466825654736, 0.2066165129593558
1, 0.20642494784684684, 0.05370107575327232
1, 0.5058414633276248, 0.22289688182835687
-1, 0.14309873183984867, 0.7988355219741285
1, 0.6887447773652506, 0.10884615841911638
1, 0.8816094477522013, 0.8714934963511108
-1, 0.7276163318281761, 0.9992469419865511
-1, 0.5589373157887375, 0.3319191474188796
1, 0.482736063832094, 0.2884817059420548
1, 0.24564493105199803, 0.7001472978698923
1, 0.7509484651745607, 0.3897656470043359
1, 0.05019383969161284, 0.07352449344569945
1, 0.6722185300119414, 0.5129122707404682
1, 0.7676877250523649, 0.3266929042994481
1, 0.4587139469343886, 0.8494735774076257
1, 0.37543775315091843, 0.40901216762267345
-1, 0.1239661526517537, 0.30474496303958776
-1, 0.43633165366569837, 0.5664350357189462
-1, 0.14497548933012172, 0.9868833386433506
1, 0.1618223403775555, 0.6502594038507542
-1, 0.40323263689710165, 0.6273858398999161
1, 0.23398954609373368, 0.13833649611307686
-1, 0.9657103429413089, 0.10694184335975687
-1, 0.5559279214083057, 0.39338166119865814
1, 0.19377384171892553, 0.02247284583684528
-1, 0.7657077763114208, 0.6780255684661161
1, 0.059237921976181385, 0.7120418564531553
1, 0.5080552661909999, 0.6646262933320878
-1, 0.10268968359708519, 0.8812767926741604
-1, 0.5134398894891588, 0.4113577759372591
1, 0.7224674444093376, 0.11511978330546513
1, 0.2148326887067723, 0.052445357760701805
-1, 0.7449870309664571, 0.8210848610762562
1, 0.7905789834053704, 0.985576632293649
-1, 0.22364365358267102, 0.3425833429393701
1, 0.5607395279467674, 0.10429256664387554
-1, 0.9793743606417006, 0.22995452381241344
-1, 0.39144509342649014, 0.6969971666397203
1, 0.5956762970455767, 0.5558735279489327
1, 0.34391663189984345, 0.8588339465671381
-1, 0.054729421155736646, 0.7729866655795479
1, 0.562810228609681, 0.13272797025578542
-1, 0.19019866227403381, 0.9778491857960223
1, 0.9509191324092728, 0.47808871651649276
1, 0.559584182590821, 0.6600441859138138
1, 0.11555447321466605, 0.20098360737284426
-1, 0.6958697653139145, 0.9183742512351132
-1, 0.3484716423890536, 0.7319209213670588
-1, 0.9013721038994996, 0.6552466239119662
1, 0.7881384543586785, 0.9369941798399278
-1, 0.880764397761965, 0.14624472832620972
1, 0.8494463276450148, 0.7697562696916884
-1, 0.5398737510154293, 0.9581384565959743
-1, 0.9034736608554473, 0.5206350971173861
-1, 0.8083734135278292, 0.2127603811698191
1, 0.36038874382648944, 0.9661805284427005
-1, 0.43361657648481133, 0.06119211311066963
-1, 0.8105693359102046, 0.14140815384469407
-1, 0.1493887298119564, 0.8171912259128544
-1, 0.06645580417871566, 0.7883580631795584
1, 0.5749030014712787, 0.1907346467177784
1, 0.9672204227076378, 0.8188608010381476
1, 0.11668376665189983, 0.13356197159588767
1, 0.03384562955516912, 0.17053847606565686
1, 0.9681566907020683, 0.4911757577848027
1, 0.6766145130841144, 0.16594929311608453
-1, 0.24127778026109392, 0.4623666867691133
1, 0.9737735190277342, 0.3612085713207073
-1, 0.10626564379702441, 0.48352881452045027
1, 0.41399664090108823, 0.8696180678095913
-1, 0.3207462994353085, 0.0030698199582281926
1, 0.872504718947175, 0.8511338660294108
-1, 0.7119003243185893, 0.8535284368562037
1, 0.7439198892158724, 0.11268186505430111
1, 0.8784291328889607, 0.4897727838578221
-1, 0.0008413414311903011, 0.8459992894508448
1, 0.8640727983084536, 0.4916856206242709
-1, 0.8730882226758689, 0.5263567220880325
1, 0.3905822373849217, 0.8479943623832269
-1, 0.7557941449277935, 0.04296712217226173
1, 0.4240422149461195, 0.4649343810339365
1, 0.332092296874282, 0.9378369037400982
-1, 0.7979291273583453, 0.1953511258386048
1, 0.9355668022218333, 0.814035701718829
-1, 0.28358737725471295, 0.19909330001814252
1, 0.07559081763243325, 0.16181563303893187
-1, 0.25137459716479926, 0.1282674978892686
1, 0.4408200874281567, 0.34149646293287916
-1, 0.18722864963242813, 0.9208674771173477
1, 0.9964565871078892, 0.9206950049296018
-1, 0.21803120588435665, 0.7870427818234677
-1, 0.05839594739410747, 0.4997216291901717
-1, 0.906548637309939, 0.2321094103229009
1, 0.750339399020171, 0.468287831271896
-1, 0.42472291594873235, 0.021339324665369697
-1, 0.23910016494290676, 0.29708205942320065
1, 0.8260111659915816, 0.9853843339666271
1, 0.6367314047727334, 0.10259507336549867
1, 0.6401354339330614, 0.14175105158498746
1, 0.8765612306565114, 0.3855135572219204
-1, 0.27357957449501225, 0.7261988921043151
-1, 0.45663376884517015, 0.6234512535209322
1, 0.5239914844693394, 0.20658879454610923
-1, 0.5240950601123779, 0.9931340330487024
-1, 0.6292157238367476, 0.3209786598461545
1, 0.2832554514718868, 0.3413953966831548
-1, 0.20556692963332113, 0.8646312161402482
-1, 0.5970859191283835, 0.8894830093279934
1, 0.9355585646907192, 0.32053673557014195
-1, 0.8752191692808616, 0.08336861055191735
-1, 0.637631240671782, 0.8910014768880857
-1, 0.852593051914052, 0.0030211512713662625
1, 0.29149538031060473, 0.3069361932944057
-1, 0.28876598653669705, 0.5976179765497633
1, 0.6370975750547663, 0.6892077922861897
1, 0.04900551034361389, 0.6831038026186547
-1, 0.16100666588292123, 0.9695183414144425
-1, 0.4466652656971256, 0.033312858726477046
1, 0.8024815474349288, 0.34959868744404654
1, 0.6243137351079373, 0.6093450141394474
1, 0.39213721184995964, 0.3959543138480699
-1, 0.6373994371745805, 0.9170045406242431
1, 0.5259551507075002, 0.7019004261379979
-1, 0.42778744656162637, 0.7086177647476005
1, 0.20128851887508703, 0.7091280232984739
1, 0.5402329953539623, 0.17869103714094725
1, 0.5580672626804605, 0.083875155402647
-1, 0.06866153629111948, 0.9617944348320323
-1, 0.9238962886839435, 0.7487387595167198
-1, 0.49397568896239397, 0.18835614138123546
1, 0.12274194856228804, 0.7246475548503315
1, 0.24605721685859838, 0.5642981806650856
1, 0.6891011649421214, 0.5338942010072166
-1, 0.45947977150937835, 0.541478484366375
-1, 0.8464953486982023, 0.613327471699627
-1, 0.7179332931112788, 0.30297774210056927
-1, 0.12168034045033582, 0.4317896218496441
1, 0.5344226712971593, 0.5944803802134678
-1, 0.5180214711010522, 0.930381763192126
-1, 0.953804663579728, 0.24635412557702874
1, 0.11456414981575702, 0.5153779669170507
-1, 0.5593560439612701, 0.49875967761952245
1, 0.4246657378697878, 0.8680865198306273
1, 0.944855955677945, 0.841387318889543
-1, 0.786546784340817, 0.5912725497698985
1, 0.9342403723323464, 0.27023496404826974
-1, 0.5120440267376056, 0.3593729498084397
-1, 0.11398973920493294, 0.9335466882576325
-1, 0.6099111137265814, 0.7618161827737635
1, 0.6867359042079799, 0.6995100459079314
1, 0.019092177724895465, 0.08667934304539482
-1, 0.21315992458316202, 0.26197056924634954
1, 0.6025131331005839, 0.7069780461116109
1, 0.07735806532954581, 0.6916586560348691
-1, 0.09112346433231255, 0.30985056394211574
-1, 0.5340992169186751, 0.883668453018547
1, 0.7783739762125749, 0.7755252476812717
1, 0.5890704901199675, 0.11572293303300163
1, 0.367733880664901, 0.2789596879870161
-1, 0.06839891080430427, 0.9070041996906775
-1, 0.547014135121349, 0.7978753548393268
1, 0.3712453222797447, 0.47104246782723436
-1, 0.5454426182020435, 0.8032743688129188
-1, 0.5663438463488804, 0.338329420193366
-1, 0.5153643339006724, 0.3752693762502295
1, 0.32760217207512243, 0.7508034376267471
1, 0.9414904092373558, 0.37250702293502647
-1, 0.6081187436836772, 0.7876996134710049
-1, 0.5768296639651734, 0.8635813357595485
-1, 0.8996426044369614, 0.24686623571107535
-1, 0.0702570858174445, 0.34665677572464426
1, 0.051571256806484556, 0.7208257871178342
-1, 0.04830561461285787, 0.3774309415629594
-1, 0.7218342847390489, 0.9984185634779335
1, 0.7269990101404468, 0.05754267215083009
1, 0.9773186410662296, 0.4646285653190184
1, 0.28124775795774126, 0.4058252062185196
1, 0.34843917867838414, 0.39779432387533553
-1, 0.20636578919054094, 0.8693946032965584
1, 0.27227104977226935, 0.47081769838901255
1, 0.21154051752986514, 0.5848798303603966
-1, 0.925461607675187, 0.034354363880352956
-1, 0.26018414079250385, 0.6483692073368623
1, 0.8221062785535546, 0.985332348636397
1, 0.8266757331854042, 0.9942586290927172
-1, 0.1576758591020484, 0.89546853866127
1, 0.11979092615719356, 0.5055679250401652
-1, 0.6291775843563987, 0.37509050924071186
1, 0.8048483907768476, 0.9925278001092336
-1, 0.5500920519693577, 0.8232084324636807
-1, 0.055869843474639413, 0.44341243139788755
-1, 0.6728893631285771, 0.9225710583412975
1, 0.6339430355200399, 0.014968992406354742
1, 0.9580727975517019, 0.34525047296761313
1, 0.27164342050836354, 0.2502266466277637
-1, 0.5217507867326905, 0.3709862148960924
1, 0.2034093474544888, 0.7106575400945119
-1, 0.09843754529455262, 0.9666274322100356
1, 0.751198984478366, 0.32286122258107286
-1, 0.07677176911289085, 0.7969231280658032
-1, 0.8954509956055314, 0.024181125873925846
1, 0.13745855798957252, 0.6364282293545429
1, 0.11976814288904636, 0.5187674685388296
1, 0.6362796081052441, 0.032449223864778665
1, 0.11660349553283611, 0.008807659768406917
1, 0.5636930984329842, 0.6932234052485192
1, 0.7383673906203828, 0.7495973927854631
-1, 0.053705487343222225, 0.4930026396427848
-1, 0.7472895926446251, 0.2652748736525299
1, 0.23712570787386889, 0.6537086649392152
-1, 0.6291121173990504, 0.2561545041396759
1, 0.8879205228914461, 0.476969288878474
1, 0.2629334581011785, 0.7851830837549131
1, 0.36787240039465374, 0.9490278625121326
-1, 0.2866152477156372, 0.5570867231503822
1, 0.8007969806649735, 0.8160982087540235
1, 0.3633180692403716, 0.9811478939703794
1, 0.3403807309023352, 0.887280684517247
-1, 0.02827656651487287, 0.2691777506460695
1, 0.7694780099738606, 0.4097373481288573
-1, 0.9539628900261063, 0.21022712768848106
-1, 0.8145392936388813, 0.1584833432330649
1, 0.897239617374257, 0.9074437990592295
1, 0.7354634512709273, 0.7409757632241224
1, 0.15628338288872834, 0.17192379268484181
-1, 0.79068146549974, 0.1064020675482038
1, 0.797223945892559, 0.99570328186794
1, 0.7533075115016711, 0.34961912892864044
1, 0.6565860583354536, 0.011001339760096096
-1, 0.3504830128124512, 0.58545148032964
1, 0.37044998962600695, 0.8252724530539879
-1, 0.7740786367532674, 0.051219194338686824
1, 0.8352929654254595, 0.7656804111268903
-1, 0.9583504554847111, 0.19502091584659542
1, 0.28247926444976124, 0.8545024821623672
1, 0.38220945316489463, 0.9796038703286083
-1, 0.03556692947029516, 0.3010072573639304
-1, 0.6397058074846146, 0.2998800883178103
-1, 0.2918101270992264, 0.24121270068693845
1, 0.11649462023578505, 1.1627111784151545e-05
-1, 0.22120798451422097, 0.3454526747830764
-1, 0.9954755959088925, 0.05390480648988827
1, 0.4642786690365075, 0.32822371686883545
1, 0.5076407785179373, 0.06616322901460558
-1, 0.22856838110274502, 0.39326055926422465
1, 0.32455821116103645, 0.9253575916667391
-1, 0.5513231954716088, 0.46397822150461177
1, 0.4385147169100878, 0.9090475675028851
-1, 0.7830608484201733, 0.15395696291160776
1, 0.5689105960679333, 0.24739194717821245
-1, 0.8358373012612088, 0.6257292040743027
-1, 0.036313449884485705, 0.7754407615472501
-1, 0.039035588989012715, 0.44911429040278694
-1, 0.425943214297715, 0.22987178602827096
-1, 0.27203729211581684, 0.02443959664119233
1, 0.5222734701322214, 0.01740428728690946
-1, 0.8969368022236083, 0.560846661304288
-1, 0.37206720965189854, 0.6671412364244348
1, 0.6378057685789127, 0.15552073244319153
1, 0.7791366800289877, 0.9880852915367809
-1, 0.1286796148433127, 0.37716985223160804
1, 0.6285217219172732, 0.5159820574975059
1, 0.983750273558192, 0.8618594334628265
-1, 0.40492559970097664, 0.12235495729547652
-1, 0.3319814573693448, 0.1260327376823147
-1, 0.023159320290676355, 0.4677172075738716
-1, 0.0280649173420503, 0.38841567353060924
1, 0.21391721532376962, 0.6891374489668483
-1, 0.04345101011445884, 0.422297128774897
-1, 0.18859299663789064, 0.4269523227570595
1, 0.5615727727242378, 0.007563778153993894
1, 0.10303841213037457, 0.10872497153736438
-1, 0.6135833942909376, 0.37545343973109746
-1, 0.7986811349300607, 0.08778997460479065
1, 0.15684321578525773, 0.5148062509813603
-1, 0.640730091781525, 0.7617698130266601
1, 0.2288794877914705, 0.6026749179779459
1, 0.1509934703493262, 0.15587122128114583
-1, 0.8724087368405997, 0.0753841693478482
-1, 0.8521336145670253, 0.6570179661865319
1, 0.14221598112424727, 0.5530389036524516
-1, 0.8521237253628414, 0.5098321933751696
-1, 0.7101160097535756, 0.8610839038866946
1, 0.29586373136962174, 0.9901325370436973
1, 0.4323370092344212, 0.8139202566722173
1, 0.6779151944480984, 0.6847114844638252
-1, 0.46148851622144504, 0.17390121341873566
1, 0.6912778143248506, 0.6356652175806891
-1, 0.04407117625791779, 0.88860204025148
-1, 0.6478327522910339, 0.2711304191087831
1, 0.3212885349822129, 0.29151410487948326
1, 0.802700607642771, 0.2777340476597623
1, 0.420424876164179, 0.44814575553425795
-1, 0.7013988694765639, 0.2848556901983782
1, 0.7320562403193336, 0.07819624429043259
1, 0.4193454446867432, 0.35659372785977095
1, 0.8951822632784151, 0.3752448574853021
1, 0.08116515377419165, 0.7266737823599317
-1, 0.4879083604488601, 0.6421318532486661
-1, 0.4300898614668136, 0.004113299249031699
-1, 0.14316642941471824, 0.2855440057061337
-1, 0.8982491854524143, 0.0015978537975526175
1, 0.2765767040663698, 0.8913737162142474
-1, 0.29811614364693306, 0.2238816874475631
1, 0.2309074314803653, 0.5381798579540804
1, 0.37138609918710486, 0.8062440723945827
-1, 0.5651971476143232, 0.936159242276084
1, 0.19638030399952755, 0.16706140021733162
1, 0.312984535895245, 0.34069660376416067
-1, 0.8595454356755488, 0.06594605648433982
-1, 0.8083981302241742, 0.703799730004815
1, 0.2912709379992755, 0.32238258836321687
-1, 0.5008929529651195, 0.9103888697347315
1, 0.4976774176139108, 0.44526407669849577
1, 0.4296236607789652, 0.9423831238581392
-1, 0.8150859256587865, 0.04675464431594778
-1, 0.9650606400527026, 0.08977157963348037
1, 0.15730692027186421, 0.5769400031921236
-1, 0.4146549565047043, 0.22397872924550244
-1, 0.18029429885400794, 0.9896940183952612
-1, 0.11839350345337818, 0.8368981012418221
1, 0.1592155831444234, 0.6203579848075133
