-1, -0.688312, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.808073, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.942253, -0.964912, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -0.854393, -1, 1, 0, -0.733333, -0.86603, 0.5, -0.923139, -1, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.856155, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.9451, -0.964912, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851651, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.917853, -1, -1, -1, 0
-1, -0.116883, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.830062, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.928833, -1, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.791604, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.881253, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.846349, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.9756, -1, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.853649, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.927206, -1, -1, -1, 0
-1, -0.142857, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.844588, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.949573, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.836108, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.943473, -1, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.790787, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.963806, -1, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.574002, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.962993, -1, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.848111, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.917853, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -0.833494, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.948353, -0.964912, -1, -1, 0
1, -0.766234, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.841628, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.760065, -0.929825, -1, -1, 0
-1, -0.376623, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, -1, 1, 0, -0.733333, -0.86603, 0.5, -0.98048, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.897926, -1, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.738238, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.95242, -0.964912, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -0.832586, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.97682, -1, -1, -1, 0
-1, -0.220779, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84575, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.801139, -0.929825, -1, -1, 0
1, -0.714286, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846676, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.771452, -0.508772, -1, -1, 0
-1, -0.220779, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.956486, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.849763, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.818219, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.747865, -0.964912, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.840902, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.99268, -0.964912, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.859713, 1, 1, 0, -0.733333, -0.86603, 0.5, -0.973973, -0.964912, -1, -1, 0
-1, -0.532468, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.852033, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.96096, -0.964912, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851797, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.918259, -1, -1, -1, 0
-1, -0.402597, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.46373, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.96462, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843717, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.900366, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.837797, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.991867, -1, -1, -1, 0
-1, -0.220779, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.834438, -1, 1, 0, -0.733333, -0.86603, 0.5, -0.861732, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.832422, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.719398, -0.964912, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.849509, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.947946, -1, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.822091, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.976007, -0.789474, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.799993, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.980073, -1, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.850235, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.926393, -0.964912, -1, -1, 0
-1, -0.636364, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852668, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.968686, -0.964912, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -0.852632, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.9573, -0.929825, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, 1, -0.872896, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.611631, -0.894737, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -0.849309, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.921513, -0.964912, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854302, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.953233, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.789134, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.93412, -0.964912, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.794237, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.99268, -0.929825, -1, -1, 0
-1, -0.428571, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.825105, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.779992, -0.929825, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.826739, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.993087, -0.473684, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.845097, 1, 1, 0, -0.733333, -0.86603, 0.5, -0.9695, -0.929825, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -0.854393, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.989833, -0.122807, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.847239, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.951606, -0.929825, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.824506, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.807239, -0.964912, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848329, -1, -1, 0, -0.733333, -0.86603, 0.5, -0.96462, -0.964912, -1, -1, 0
-1, -0.246753, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847003, 1, -1, 0, -0.733333, -0.86603, 0.5, -0.972753, -0.614035, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.843045, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.948353, -1, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.823507, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.943066, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.83028, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.966653, -0.894737, -1, -1, 0
-1, -0.0649351, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.803715, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.961773, -1, -1, -1, 0
-1, -0.61039, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.787137, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.818219, -0.964912, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.845641, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.910533, -0.964912, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.852251, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.862139, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.839885, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.962993, -0.403509, -1, -1, 0
-1, -0.168831, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.822744, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.980073, -0.859649, -1, -1, 0
-1, 0.038961, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.779039, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.852379, -1, -1, -1, 0
1, -0.792208, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.841501, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.48109, -0.964912, -1, -1, 0
-1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.837579, -1, 1, 0, -0.666667, -0.86603, 0.5, -0.923139, -0.929825, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.859514, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.909313, -0.929825, -1, -1, 0
-1, 0.038961, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.824306, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.930053, -0.964912, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -0.853576, -1, 1, 0, -0.666667, -0.86603, 0.5, -0.96706, -1, -1, -1, 0
-1, -0.142857, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.756287, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.98292, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.454597, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.92802, -0.964912, -1, -1, 0
-1, 0.0649351, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.0347357, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.98292, -1, -1, -1, 0
1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.850344, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.649451, -0.649123, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.960553, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851488, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.956486, -1, -1, -1, 0
-1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850489, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.929646, -0.964912, -1, -1, 0
-1, -0.0909091, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.735665, -1, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.850725, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.944693, -1, -1, -1, 0
-1, -0.272727, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.801754, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.983733, -1, -1, -1, 0
-1, -0.116883, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.767363, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.928426, -0.964912, -1, -1, 0
-1, -0.246753, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.842173, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.952013, -0.894737, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -0.842536, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.674664, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -0.853703, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.874746, -0.894737, -1, -1, 0
1, -0.506494, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.848601, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.810085, -0.929825, -1, -1, 0
-1, -0.818182, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.930053, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.824687, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.877593, -0.964912, -1, -1, 0
-1, -0.506494, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.848183, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.913786, -1, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.853794, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.867426, -1, -1, -1, 0
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.845641, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.94754, -0.964912, -1, -1, 0
-1, -0.246753, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.829281, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.812932, -0.754386, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.850744, -1, 1, 0, -0.666667, -0.86603, 0.5, -0.939813, -0.894737, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854375, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.982107, -0.964912, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -0.839286, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.98536, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.864761, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.9268, -0.964912, -1, -1, 0
-1, -0.298701, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.854393, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.828386, -0.859649, -1, -1, 0
-1, 0.038961, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.837416, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.889386, -0.964912, -1, -1, 0
-1, 0.038961, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 0.0988688, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.919479, -0.964912, -1, -1, 0
-1, -0.194805, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.854393, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.883693, -0.964912, -1, -1, 0
-1, 0.012987, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.834166, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.943473, -0.964912, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.853612, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.925173, -0.894737, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.851488, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.778365, -0.964912, -1, -1, 0
1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.853159, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.558764, -1, -1, -1, 0
-1, -0.428571, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.814464, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.984547, -0.929825, -1, -1, 0
-1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.854484, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.98048, -0.859649, -1, -1, 0
-1, -0.168831, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849146, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.970313, -1, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.807437, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.939, -0.894737, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.836145, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.935746, -0.964912, -1, -1, 0
-1, -0.298701, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -0.821582, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.952013, -0.964912, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.886133, -0.929825, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.828609, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.98414, -0.894737, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.826685, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.860919, -0.684211, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.842409, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.97072, -0.929825, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.829481, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.94754, -0.964912, -1, -1, 0
-1, -0.194805, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.77252, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.98292, -0.964912, -1, -1, 0
-1, -0.506494, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.802281, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.961773, -0.964912, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.79627, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.919886, -0.964912, -1, -1, 0
-1, -0.246753, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.84733, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.941033, -0.964912, -1, -1, 0
1, -0.532468, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.831787, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.402603, -0.719298, -1, -1, 0
-1, 0.0909091, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.849037, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.94876, -0.894737, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845314, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.992273, -0.403509, -1, -1, 0
-1, -0.0649351, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.782634, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.988613, -0.824561, -1, -1, 0
-1, -0.428571, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.795671, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.966653, -1, -1, -1, 0
-1, -0.636364, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.87749, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.753558, -0.859649, -1, -1, 0
-1, -0.558442, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.857335, 1, 1, 0, -0.666667, -0.86603, 0.5, -0.951606, -1, -1, -1, 0
-1, -0.454545, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, 1, -0.854393, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.951606, -0.894737, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.833149, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.844246, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, 0, -0.666667, -0.86603, 0.5, -0.973973, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.852305, -1, -1, 0, -0.666667, -0.86603, 0.5, -0.918259, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.768308, 1, -1, 0, -0.466667, -0.86603, 0.5, -0.910126, -0.684211, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.836381, -1, -1, 0, -0.466667, -0.86603, 0.5, -0.94998, -1, -1, -1, 0
